Input line SumOfBumpGradeBetweenTopWorkersByGroup  13 1:
148. id: 357 salary: 14 grade: 5
149. id: 360 salary: 12 grade: 4
150. id: 361 salary: 15 grade: 6
151. id: 364 salary: 23 grade: 0
152. id: 367 salary: 13 grade: 2
153. id: 368 salary: 21 grade: 1
154. id: 369 salary: 22 grade: 4
155. id: 370 salary: 11 grade: 4
156. id: 371 salary: 14 grade: 3
157. id: 375 salary: 15 grade: 0
158. id: 376 salary: 17 grade: 4
159. id: 378 salary: 15 grade: 2
160. id: 381 salary: 12 grade: 0
161. id: 382 salary: 20 grade: 2
162. id: 384 salary: 8 grade: 4
163. id: 385 salary: 12 grade: 0
164. id: 386 salary: 17 grade: 5
165. id: 389 salary: 16 grade: 3
166. id: 390 salary: 21 grade: 0
167. id: 391 salary: 8 grade: 3
168. id: 392 salary: 8 grade: 5
169. id: 393 salary: 10 grade: 0
170. id: 397 salary: 24 grade: 7
171. id: 398 salary: 19 grade: 4
172. id: 401 salary: 19 grade: 2
173. id: 403 salary: 22 grade: 0
174. id: 404 salary: 16 grade: 3
175. id: 407 salary: 25 grade: 5
176. id: 408 salary: 23 grade: 3
177. id: 417 salary: 11 grade: 2
178. id: 418 salary: 8 grade: 2
179. id: 423 salary: 10 grade: 2
180. id: 424 salary: 14 grade: 3
181. id: 425 salary: 15 grade: 4
182. id: 427 salary: 17 grade: 1
183. id: 429 salary: 24 grade: 4
184. id: 430 salary: 13 grade: 3
185. id: 435 salary: 10 grade: 2
186. id: 437 salary: 17 grade: 4
187. id: 438 salary: 16 grade: 1
188. id: 441 salary: 23 grade: 1
189. id: 442 salary: 14 grade: 0
190. id: 444 salary: 15 grade: 2
191. id: 447 salary: 23 grade: 3
192. id: 448 salary: 21 grade: 1
193. id: 449 salary: 17 grade: 3
194. id: 450 salary: 21 grade: 5
195. id: 451 salary: 16 grade: 2
196. id: 453 salary: 15 grade: 4
197. id: 455 salary: 17 grade: 6
198. id: 457 salary: 12 grade: 2
199. id: 458 salary: 20 grade: 2
200. id: 459 salary: 15 grade: 0
201. id: 461 salary: 18 grade: 3
202. id: 463 salary: 10 grade: 0

Input line AverageBumpGradeBetweenSalaryByGroup  14 4 17:
Actual company id: 14
num of employees in range: 12 with sum of 41
1. id: 260 salary: 12 grade: 0
2. id: 329 salary: 15 grade: 7
3. id: 83 salary: 11 grade: 8
4. id: 421 salary: 4 grade: 4
5. id: 168 salary: 16 grade: 2
6. id: 238 salary: 15 grade: 0
7. id: 370 salary: 11 grade: 4
8. id: 247 salary: 5 grade: 6
9. id: 186 salary: 13 grade: 3
10. id: 253 salary: 14 grade: 3
11. id: 125 salary: 13 grade: 4
12. id: 445 salary: 4 grade: 0

Input line AverageBumpGradeBetweenSalaryByGroup  2 20 26:
Actual company id: 7
num of employees in range: 59 with sum of 216
1. id: 16 salary: 24 grade: 1
2. id: 21 salary: 23 grade: 6
3. id: 22 salary: 23 grade: 5
4. id: 27 salary: 22 grade: 5
5. id: 28 salary: 26 grade: 5
6. id: 71 salary: 22 grade: 2
7. id: 76 salary: 23 grade: 1
8. id: 78 salary: 22 grade: 7
9. id: 92 salary: 21 grade: 1
10. id: 93 salary: 26 grade: 12
11. id: 95 salary: 21 grade: 3
12. id: 132 salary: 26 grade: 1
13. id: 144 salary: 21 grade: 7
14. id: 147 salary: 23 grade: 5
15. id: 159 salary: 24 grade: 5
16. id: 162 salary: 24 grade: 7
17. id: 167 salary: 25 grade: 5
18. id: 177 salary: 22 grade: 12
19. id: 180 salary: 20 grade: 12
20. id: 203 salary: 22 grade: 8
21. id: 231 salary: 21 grade: 3
22. id: 237 salary: 22 grade: 1
23. id: 239 salary: 23 grade: 1
24. id: 250 salary: 25 grade: 3
25. id: 255 salary: 24 grade: 4
26. id: 258 salary: 26 grade: 1
27. id: 268 salary: 21 grade: 1
28. id: 269 salary: 23 grade: 3
29. id: 274 salary: 24 grade: 5
30. id: 276 salary: 22 grade: 2
31. id: 285 salary: 23 grade: 1
32. id: 286 salary: 20 grade: 6
33. id: 293 salary: 21 grade: 0
34. id: 294 salary: 22 grade: 2
35. id: 295 salary: 25 grade: 1
36. id: 298 salary: 24 grade: 4
37. id: 305 salary: 25 grade: 3
38. id: 317 salary: 21 grade: 3
39. id: 323 salary: 25 grade: 5
40. id: 324 salary: 22 grade: 1
41. id: 325 salary: 25 grade: 5
42. id: 338 salary: 20 grade: 4
43. id: 339 salary: 21 grade: 4
44. id: 343 salary: 22 grade: 4
45. id: 358 salary: 26 grade: 6
46. id: 364 salary: 23 grade: 0
47. id: 368 salary: 21 grade: 1
48. id: 369 salary: 22 grade: 4
49. id: 382 salary: 20 grade: 2
50. id: 390 salary: 21 grade: 0
51. id: 397 salary: 24 grade: 7
52. id: 399 salary: 26 grade: 4
53. id: 403 salary: 22 grade: 0
54. id: 408 salary: 23 grade: 3
55. id: 422 salary: 26 grade: 2
56. id: 429 salary: 24 grade: 4
57. id: 447 salary: 23 grade: 3
58. id: 448 salary: 21 grade: 1
59. id: 458 salary: 20 grade: 2

Input line AverageBumpGradeBetweenSalaryByGroup  2 32 61:
Actual company id: 7
num of employees in range: 35 with sum of 173
1. id: 4 salary: 40 grade: 1
2. id: 13 salary: 57 grade: 6
3. id: 15 salary: 36 grade: 4
4. id: 20 salary: 39 grade: 7
5. id: 34 salary: 36 grade: 1
6. id: 35 salary: 37 grade: 5
7. id: 44 salary: 40 grade: 2
8. id: 67 salary: 40 grade: 0
9. id: 72 salary: 37 grade: 2
10. id: 73 salary: 60 grade: 8
11. id: 81 salary: 54 grade: 4
12. id: 87 salary: 44 grade: 8
13. id: 90 salary: 42 grade: 6
14. id: 100 salary: 34 grade: 9
15. id: 105 salary: 60 grade: 9
16. id: 108 salary: 35 grade: 12
17. id: 118 salary: 43 grade: 2
18. id: 121 salary: 44 grade: 7
19. id: 123 salary: 40 grade: 2
20. id: 128 salary: 34 grade: 6
21. id: 150 salary: 36 grade: 5
22. id: 154 salary: 41 grade: 5
23. id: 166 salary: 39 grade: 5
24. id: 184 salary: 33 grade: 4
25. id: 185 salary: 43 grade: 10
26. id: 200 salary: 32 grade: 12
27. id: 201 salary: 36 grade: 2
28. id: 207 salary: 45 grade: 2
29. id: 280 salary: 35 grade: 4
30. id: 296 salary: 53 grade: 11
31. id: 304 salary: 51 grade: 2
32. id: 309 salary: 35 grade: 1
33. id: 315 salary: 36 grade: 4
34. id: 334 salary: 32 grade: 0
35. id: 410 salary: 51 grade: 5

Input line SumOfBumpGradeBetweenTopWorkersByGroup  9 163:
Actual company id: 7
1. id: 42 salary: 92 grade: 2
2. id: 102 salary: 91 grade: 7
3. id: 114 salary: 80 grade: 16
4. id: 208 salary: 78 grade: 2
5. id: 284 salary: 76 grade: 4
6. id: 84 salary: 67 grade: 5
7. id: 40 salary: 64 grade: 4
8. id: 101 salary: 63 grade: 9
9. id: 105 salary: 60 grade: 9
10. id: 73 salary: 60 grade: 8
11. id: 13 salary: 57 grade: 6
12. id: 81 salary: 54 grade: 4
13. id: 296 salary: 53 grade: 11
14. id: 410 salary: 51 grade: 5
15. id: 304 salary: 51 grade: 2
16. id: 207 salary: 45 grade: 2
17. id: 121 salary: 44 grade: 7
18. id: 87 salary: 44 grade: 8
19. id: 185 salary: 43 grade: 10
20. id: 118 salary: 43 grade: 2
21. id: 90 salary: 42 grade: 6
22. id: 154 salary: 41 grade: 5
23. id: 123 salary: 40 grade: 2
24. id: 67 salary: 40 grade: 0
25. id: 44 salary: 40 grade: 2
26. id: 4 salary: 40 grade: 1
27. id: 166 salary: 39 grade: 5
28. id: 20 salary: 39 grade: 7
29. id: 72 salary: 37 grade: 2
30. id: 35 salary: 37 grade: 5
31. id: 315 salary: 36 grade: 4
32. id: 201 salary: 36 grade: 2
33. id: 150 salary: 36 grade: 5
34. id: 34 salary: 36 grade: 1
35. id: 15 salary: 36 grade: 4
36. id: 309 salary: 35 grade: 1
37. id: 280 salary: 35 grade: 4
38. id: 108 salary: 35 grade: 12
39. id: 128 salary: 34 grade: 6
40. id: 100 salary: 34 grade: 9
41. id: 184 salary: 33 grade: 4
42. id: 334 salary: 32 grade: 0
43. id: 200 salary: 32 grade: 12
44. id: 373 salary: 30 grade: 2
45. id: 363 salary: 30 grade: 4
46. id: 319 salary: 30 grade: 5
47. id: 313 salary: 30 grade: 3
48. id: 266 salary: 30 grade: 4
49. id: 214 salary: 30 grade: 4
50. id: 89 salary: 30 grade: 9
51. id: 464 salary: 29 grade: 0
52. id: 452 salary: 29 grade: 4
53. id: 434 salary: 29 grade: 2
54. id: 433 salary: 29 grade: 3
55. id: 406 salary: 29 grade: 2
56. id: 387 salary: 29 grade: 2
57. id: 346 salary: 29 grade: 4
58. id: 320 salary: 29 grade: 1
59. id: 308 salary: 29 grade: 1
60. id: 244 salary: 29 grade: 1
61. id: 432 salary: 28 grade: 3
62. id: 396 salary: 28 grade: 1
63. id: 380 salary: 28 grade: 0
64. id: 362 salary: 28 grade: 3
65. id: 349 salary: 28 grade: 1
66. id: 259 salary: 28 grade: 2
67. id: 149 salary: 28 grade: 1
68. id: 107 salary: 28 grade: 6
69. id: 43 salary: 28 grade: 12
70. id: 8 salary: 28 grade: 6
71. id: 469 salary: 27 grade: 3
72. id: 439 salary: 27 grade: 2
73. id: 350 salary: 27 grade: 3
74. id: 348 salary: 27 grade: 0
75. id: 318 salary: 27 grade: 0
76. id: 240 salary: 27 grade: 6
77. id: 213 salary: 27 grade: 2
78. id: 210 salary: 27 grade: 3
79. id: 191 salary: 27 grade: 9
80. id: 148 salary: 27 grade: 6
81. id: 422 salary: 26 grade: 2
82. id: 399 salary: 26 grade: 4
83. id: 358 salary: 26 grade: 6
84. id: 258 salary: 26 grade: 5
85. id: 132 salary: 26 grade: 1
86. id: 93 salary: 26 grade: 12
87. id: 28 salary: 26 grade: 5
88. id: 325 salary: 25 grade: 5
89. id: 323 salary: 25 grade: 5
90. id: 305 salary: 25 grade: 3
91. id: 295 salary: 25 grade: 1
92. id: 250 salary: 25 grade: 3
93. id: 167 salary: 25 grade: 5
94. id: 429 salary: 24 grade: 4
95. id: 397 salary: 24 grade: 7
96. id: 298 salary: 24 grade: 4
97. id: 274 salary: 24 grade: 5
98. id: 255 salary: 24 grade: 4
99. id: 162 salary: 24 grade: 7
100. id: 159 salary: 24 grade: 5
101. id: 16 salary: 24 grade: 1
102. id: 447 salary: 23 grade: 3
103. id: 408 salary: 23 grade: 3
104. id: 364 salary: 23 grade: 0
105. id: 285 salary: 23 grade: 1
106. id: 269 salary: 23 grade: 5
107. id: 239 salary: 23 grade: 1
108. id: 147 salary: 23 grade: 5
109. id: 76 salary: 23 grade: 1
110. id: 22 salary: 23 grade: 5
111. id: 21 salary: 23 grade: 6
112. id: 403 salary: 22 grade: 0
113. id: 369 salary: 22 grade: 4
114. id: 343 salary: 22 grade: 4
115. id: 324 salary: 22 grade: 1
116. id: 294 salary: 22 grade: 2
117. id: 276 salary: 22 grade: 2
118. id: 237 salary: 22 grade: 1
119. id: 203 salary: 22 grade: 8
120. id: 177 salary: 22 grade: 12
121. id: 78 salary: 22 grade: 7
122. id: 71 salary: 22 grade: 2
123. id: 27 salary: 22 grade: 5
124. id: 448 salary: 21 grade: 1
125. id: 390 salary: 21 grade: 0
126. id: 368 salary: 21 grade: 1
127. id: 339 salary: 21 grade: 4
128. id: 317 salary: 21 grade: 3
129. id: 293 salary: 21 grade: 0
130. id: 268 salary: 21 grade: 1
131. id: 231 salary: 21 grade: 3
132. id: 144 salary: 21 grade: 7
133. id: 95 salary: 21 grade: 3
134. id: 92 salary: 21 grade: 1
135. id: 458 salary: 20 grade: 2
136. id: 382 salary: 20 grade: 2
137. id: 338 salary: 20 grade: 4
138. id: 286 salary: 20 grade: 6
139. id: 180 salary: 20 grade: 12
140. id: 398 salary: 19 grade: 4
141. id: 356 salary: 19 grade: 2
142. id: 333 salary: 19 grade: 3
143. id: 169 salary: 19 grade: 5
144. id: 152 salary: 19 grade: 1
145. id: 39 salary: 19 grade: 11
146. id: 38 salary: 19 grade: 5
147. id: 474 salary: 18 grade: 1
148. id: 461 salary: 18 grade: 3
149. id: 265 salary: 18 grade: 1
150. id: 230 salary: 18 grade: 6
151. id: 47 salary: 18 grade: 10
152. id: 455 salary: 17 grade: 6
153. id: 449 salary: 17 grade: 3
154. id: 376 salary: 17 grade: 4
155. id: 328 salary: 17 grade: 1
156. id: 279 salary: 17 grade: 1
157. id: 216 salary: 17 grade: 6
158. id: 82 salary: 17 grade: 6
159. id: 32 salary: 17 grade: 9
160. id: 451 salary: 16 grade: 2
161. id: 438 salary: 16 grade: 1
162. id: 409 salary: 16 grade: 3
163. id: 404 salary: 16 grade: 3

Input line SumOfBumpGradeBetweenTopWorkersByGroup  4 8:
Actual company id: 4
1. id: 24 salary: 57 grade: 0
2. id: 227 salary: 31 grade: 0
3. id: 122 salary: 29 grade: 11
4. id: 23 salary: 27 grade: 8
5. id: 233 salary: 25 grade: 5
6. id: 473 salary: 21 grade: 2
7. id: 450 salary: 21 grade: 5
8. id: 401 salary: 19 grade: 2

Input line AverageBumpGradeBetweenSalaryByGroup  19 30 40:
Actual company id: 19
num of employees in range: 1 with sum of 7
1. id: 164 salary: 30 grade: 7

Input line SumOfBumpGradeBetweenTopWorkersByGroup  5 176:
Actual company id: 7
1. id: 42 salary: 92 grade: 2
2. id: 102 salary: 91 grade: 7
3. id: 114 salary: 80 grade: 16
4. id: 208 salary: 78 grade: 2
5. id: 284 salary: 76 grade: 4
6. id: 84 salary: 67 grade: 5
7. id: 40 salary: 64 grade: 4
8. id: 101 salary: 63 grade: 9
9. id: 105 salary: 60 grade: 9
10. id: 73 salary: 60 grade: 8
11. id: 13 salary: 57 grade: 6
12. id: 81 salary: 54 grade: 4
13. id: 296 salary: 53 grade: 11
14. id: 410 salary: 51 grade: 5
15. id: 304 salary: 51 grade: 2
16. id: 207 salary: 45 grade: 2
17. id: 121 salary: 44 grade: 7
18. id: 87 salary: 44 grade: 8
19. id: 185 salary: 43 grade: 10
20. id: 118 salary: 43 grade: 2
21. id: 90 salary: 42 grade: 6
22. id: 154 salary: 41 grade: 5
23. id: 123 salary: 40 grade: 2
24. id: 67 salary: 40 grade: 0
25. id: 44 salary: 40 grade: 2
26. id: 4 salary: 40 grade: 1
27. id: 166 salary: 39 grade: 5
28. id: 20 salary: 39 grade: 7
29. id: 72 salary: 37 grade: 2
30. id: 35 salary: 37 grade: 5
31. id: 459 salary: 36 grade: 0
32. id: 315 salary: 36 grade: 4
33. id: 201 salary: 36 grade: 2
34. id: 150 salary: 36 grade: 5
35. id: 34 salary: 36 grade: 1
36. id: 15 salary: 36 grade: 4
37. id: 309 salary: 35 grade: 1
38. id: 280 salary: 35 grade: 4
39. id: 108 salary: 35 grade: 12
40. id: 128 salary: 34 grade: 6
41. id: 100 salary: 34 grade: 9
42. id: 184 salary: 33 grade: 4
43. id: 334 salary: 32 grade: 0
44. id: 200 salary: 32 grade: 12
45. id: 373 salary: 30 grade: 2
46. id: 363 salary: 30 grade: 4
47. id: 319 salary: 30 grade: 5
48. id: 313 salary: 30 grade: 3
49. id: 266 salary: 30 grade: 4
50. id: 214 salary: 30 grade: 4
51. id: 89 salary: 30 grade: 9
52. id: 464 salary: 29 grade: 0
53. id: 452 salary: 29 grade: 4
54. id: 434 salary: 29 grade: 2
55. id: 433 salary: 29 grade: 3
56. id: 406 salary: 29 grade: 2
57. id: 387 salary: 29 grade: 2
58. id: 346 salary: 29 grade: 4
59. id: 320 salary: 29 grade: 1
60. id: 308 salary: 29 grade: 1
61. id: 244 salary: 29 grade: 1
62. id: 432 salary: 28 grade: 3
63. id: 396 salary: 28 grade: 1
64. id: 380 salary: 28 grade: 0
65. id: 362 salary: 28 grade: 3
66. id: 349 salary: 28 grade: 1
67. id: 259 salary: 28 grade: 2
68. id: 149 salary: 28 grade: 1
69. id: 107 salary: 28 grade: 6
70. id: 43 salary: 28 grade: 12
71. id: 8 salary: 28 grade: 6
72. id: 469 salary: 27 grade: 3
73. id: 439 salary: 27 grade: 2
74. id: 350 salary: 27 grade: 3
75. id: 348 salary: 27 grade: 0
76. id: 318 salary: 27 grade: 0
77. id: 240 salary: 27 grade: 6
78. id: 213 salary: 27 grade: 3
79. id: 210 salary: 27 grade: 3
80. id: 191 salary: 27 grade: 9
81. id: 148 salary: 27 grade: 6
82. id: 477 salary: 26 grade: 6
83. id: 422 salary: 26 grade: 2
84. id: 399 salary: 26 grade: 4
85. id: 358 salary: 26 grade: 6
86. id: 258 salary: 26 grade: 5
87. id: 132 salary: 26 grade: 1
88. id: 93 salary: 26 grade: 12
89. id: 28 salary: 26 grade: 5
90. id: 325 salary: 25 grade: 5
91. id: 323 salary: 25 grade: 5
92. id: 305 salary: 25 grade: 3
93. id: 295 salary: 25 grade: 1
94. id: 250 salary: 25 grade: 3
95. id: 167 salary: 25 grade: 5
96. id: 429 salary: 24 grade: 4
97. id: 397 salary: 24 grade: 7
98. id: 298 salary: 24 grade: 4
99. id: 274 salary: 24 grade: 5
100. id: 255 salary: 24 grade: 4
101. id: 162 salary: 24 grade: 7
102. id: 159 salary: 24 grade: 5
103. id: 16 salary: 24 grade: 1
104. id: 447 salary: 23 grade: 3
105. id: 408 salary: 23 grade: 3
106. id: 364 salary: 23 grade: 0
107. id: 285 salary: 23 grade: 1
108. id: 269 salary: 23 grade: 5
109. id: 239 salary: 23 grade: 1
110. id: 147 salary: 23 grade: 5
111. id: 76 salary: 23 grade: 1
112. id: 22 salary: 23 grade: 5
113. id: 21 salary: 23 grade: 6
114. id: 403 salary: 22 grade: 0
115. id: 369 salary: 22 grade: 4
116. id: 343 salary: 22 grade: 4
117. id: 324 salary: 22 grade: 1
118. id: 294 salary: 22 grade: 2
119. id: 276 salary: 22 grade: 2
120. id: 237 salary: 22 grade: 1
121. id: 203 salary: 22 grade: 8
122. id: 177 salary: 22 grade: 12
123. id: 78 salary: 22 grade: 7
124. id: 71 salary: 22 grade: 2
125. id: 27 salary: 22 grade: 5
126. id: 448 salary: 21 grade: 1
127. id: 390 salary: 21 grade: 0
128. id: 368 salary: 21 grade: 1
129. id: 339 salary: 21 grade: 4
130. id: 317 salary: 21 grade: 3
131. id: 293 salary: 21 grade: 0
132. id: 268 salary: 21 grade: 1
133. id: 231 salary: 21 grade: 3
134. id: 144 salary: 21 grade: 7
135. id: 95 salary: 21 grade: 3
136. id: 92 salary: 21 grade: 1
137. id: 458 salary: 20 grade: 2
138. id: 382 salary: 20 grade: 2
139. id: 338 salary: 20 grade: 4
140. id: 286 salary: 20 grade: 6
141. id: 180 salary: 20 grade: 12
142. id: 398 salary: 19 grade: 4
143. id: 356 salary: 19 grade: 2
144. id: 333 salary: 19 grade: 3
145. id: 169 salary: 19 grade: 5
146. id: 152 salary: 19 grade: 1
147. id: 39 salary: 19 grade: 11
148. id: 38 salary: 19 grade: 5
149. id: 474 salary: 18 grade: 1
150. id: 461 salary: 18 grade: 3
151. id: 265 salary: 18 grade: 1
152. id: 230 salary: 18 grade: 6
153. id: 47 salary: 18 grade: 10
154. id: 455 salary: 17 grade: 6
155. id: 449 salary: 17 grade: 3
156. id: 376 salary: 17 grade: 4
157. id: 328 salary: 17 grade: 1
158. id: 279 salary: 17 grade: 1
159. id: 216 salary: 17 grade: 6
160. id: 82 salary: 17 grade: 6
161. id: 32 salary: 17 grade: 9
162. id: 451 salary: 16 grade: 2
163. id: 438 salary: 16 grade: 1
164. id: 409 salary: 16 grade: 3
165. id: 404 salary: 16 grade: 3
166. id: 336 salary: 16 grade: 0
167. id: 179 salary: 16 grade: 6
168. id: 9 salary: 16 grade: 3
169. id: 6 salary: 16 grade: 9
170. id: 444 salary: 15 grade: 2
171. id: 425 salary: 15 grade: 4
172. id: 378 salary: 15 grade: 2
173. id: 361 salary: 15 grade: 6
174. id: 326 salary: 15 grade: 7
175. id: 133 salary: 15 grade: 2
176. id: 131 salary: 15 grade: 10

Input line AverageBumpGradeBetweenSalaryByGroup  0 40 56:

num of employees in range: 21 with sum of 89
1. id: 4 salary: 40 grade: 1
2. id: 44 salary: 40 grade: 2
3. id: 67 salary: 40 grade: 0
4. id: 74 salary: 45 grade: 3
5. id: 81 salary: 54 grade: 4
6. id: 87 salary: 44 grade: 8
7. id: 90 salary: 42 grade: 6
8. id: 96 salary: 48 grade: 6
9. id: 97 salary: 55 grade: 8
10. id: 118 salary: 43 grade: 2
11. id: 121 salary: 44 grade: 7
12. id: 123 salary: 40 grade: 2
13. id: 145 salary: 42 grade: 1
14. id: 154 salary: 41 grade: 5
15. id: 185 salary: 43 grade: 10
16. id: 207 salary: 45 grade: 2
17. id: 249 salary: 46 grade: 1
18. id: 272 salary: 51 grade: 3
19. id: 296 salary: 53 grade: 11
20. id: 304 salary: 51 grade: 2
21. id: 410 salary: 51 grade: 5

Input line AverageBumpGradeBetweenSalaryByGroup  19 20 25:
Actual company id: 19
num of employees in range: 4 with sum of 17
1. id: 256 salary: 25 grade: 3
2. id: 178 salary: 20 grade: 5
3. id: 189 salary: 24 grade: 5
4. id: 31 salary: 20 grade: 4

Input line AverageBumpGradeBetweenSalaryByGroup  4 12 16:
Actual company id: 4
num of employees in range: 7 with sum of 33
1. id: 389 salary: 16 grade: 3
2. id: 453 salary: 15 grade: 4
3. id: 282 salary: 15 grade: 2
4. id: 30 salary: 16 grade: 10
5. id: 287 salary: 14 grade: 7
6. id: 251 salary: 12 grade: 3
7. id: 127 salary: 14 grade: 4

Input line SumOfBumpGradeBetweenTopWorkersByGroup  6 7:
Actual company id: 6
1. id: 70 salary: 38 grade: 0
2. id: 98 salary: 35 grade: 4
3. id: 85 salary: 33 grade: 7
4. id: 10 salary: 32 grade: 7
5. id: 5 salary: 32 grade: 6
6. id: 374 salary: 28 grade: 5
7. id: 17 salary: 28 grade: 6

Input line SumOfBumpGradeBetweenTopWorkersByGroup  10 41:
Actual company id: 7
1. id: 42 salary: 92 grade: 2
2. id: 102 salary: 91 grade: 7
3. id: 114 salary: 80 grade: 16
4. id: 208 salary: 78 grade: 2
5. id: 284 salary: 76 grade: 4
6. id: 84 salary: 67 grade: 5
7. id: 40 salary: 64 grade: 4
8. id: 101 salary: 63 grade: 9
9. id: 105 salary: 60 grade: 9
10. id: 73 salary: 60 grade: 8
11. id: 13 salary: 57 grade: 6
12. id: 214 salary: 54 grade: 4
13. id: 81 salary: 54 grade: 4
14. id: 296 salary: 53 grade: 11
15. id: 410 salary: 51 grade: 5
16. id: 304 salary: 51 grade: 2
17. id: 320 salary: 47 grade: 1
18. id: 207 salary: 45 grade: 2
19. id: 121 salary: 44 grade: 7
20. id: 87 salary: 44 grade: 8
21. id: 185 salary: 43 grade: 10
22. id: 118 salary: 43 grade: 2
23. id: 90 salary: 42 grade: 6
24. id: 154 salary: 41 grade: 5
25. id: 123 salary: 40 grade: 2
26. id: 67 salary: 40 grade: 0
27. id: 44 salary: 40 grade: 2
28. id: 4 salary: 40 grade: 1
29. id: 166 salary: 39 grade: 5
30. id: 20 salary: 39 grade: 7
31. id: 72 salary: 37 grade: 5
32. id: 35 salary: 37 grade: 5
33. id: 459 salary: 36 grade: 0
34. id: 315 salary: 36 grade: 4
35. id: 201 salary: 36 grade: 2
36. id: 150 salary: 36 grade: 5
37. id: 34 salary: 36 grade: 1
38. id: 15 salary: 36 grade: 4
39. id: 309 salary: 35 grade: 1
40. id: 280 salary: 35 grade: 4
41. id: 108 salary: 35 grade: 12

Input line AverageBumpGradeBetweenSalaryByGroup  19 15 20:
Actual company id: 19
num of employees in range: 3 with sum of 12
1. id: 178 salary: 20 grade: 5
2. id: 467 salary: 15 grade: 3
3. id: 31 salary: 20 grade: 4

Input line SumOfBumpGradeBetweenTopWorkersByGroup  5 139:
Actual company id: 7
1. id: 42 salary: 92 grade: 2
2. id: 102 salary: 91 grade: 7
3. id: 114 salary: 80 grade: 16
4. id: 208 salary: 78 grade: 2
5. id: 284 salary: 76 grade: 4
6. id: 84 salary: 67 grade: 5
7. id: 40 salary: 64 grade: 4
8. id: 101 salary: 63 grade: 9
9. id: 105 salary: 60 grade: 9
10. id: 73 salary: 60 grade: 8
11. id: 13 salary: 57 grade: 6
12. id: 214 salary: 54 grade: 4
13. id: 81 salary: 54 grade: 4
14. id: 296 salary: 53 grade: 11
15. id: 410 salary: 51 grade: 5
16. id: 304 salary: 51 grade: 2
17. id: 320 salary: 47 grade: 1
18. id: 207 salary: 45 grade: 2
19. id: 66 salary: 45 grade: 3
20. id: 121 salary: 44 grade: 7
21. id: 87 salary: 44 grade: 8
22. id: 403 salary: 43 grade: 0
23. id: 185 salary: 43 grade: 10
24. id: 118 salary: 43 grade: 2
25. id: 90 salary: 42 grade: 6
26. id: 154 salary: 41 grade: 5
27. id: 123 salary: 40 grade: 2
28. id: 67 salary: 40 grade: 0
29. id: 44 salary: 40 grade: 2
30. id: 4 salary: 40 grade: 1
31. id: 166 salary: 39 grade: 5
32. id: 20 salary: 39 grade: 7
33. id: 72 salary: 37 grade: 5
34. id: 35 salary: 37 grade: 5
35. id: 459 salary: 36 grade: 0
36. id: 315 salary: 36 grade: 4
37. id: 201 salary: 36 grade: 2
38. id: 150 salary: 36 grade: 5
39. id: 34 salary: 36 grade: 1
40. id: 15 salary: 36 grade: 4
41. id: 309 salary: 35 grade: 1
42. id: 280 salary: 35 grade: 4
43. id: 108 salary: 35 grade: 12
44. id: 128 salary: 34 grade: 6
45. id: 107 salary: 34 grade: 6
46. id: 100 salary: 34 grade: 9
47. id: 184 salary: 33 grade: 4
48. id: 334 salary: 32 grade: 0
49. id: 200 salary: 32 grade: 12
50. id: 373 salary: 30 grade: 2
51. id: 363 salary: 30 grade: 4
52. id: 319 salary: 30 grade: 5
53. id: 313 salary: 30 grade: 3
54. id: 266 salary: 30 grade: 4
55. id: 89 salary: 30 grade: 9
56. id: 464 salary: 29 grade: 0
57. id: 452 salary: 29 grade: 4
58. id: 434 salary: 29 grade: 2
59. id: 433 salary: 29 grade: 3
60. id: 406 salary: 29 grade: 2
61. id: 387 salary: 29 grade: 2
62. id: 346 salary: 29 grade: 4
63. id: 308 salary: 29 grade: 1
64. id: 244 salary: 29 grade: 1
65. id: 432 salary: 28 grade: 3
66. id: 396 salary: 28 grade: 1
67. id: 380 salary: 28 grade: 0
68. id: 362 salary: 28 grade: 3
69. id: 349 salary: 28 grade: 1
70. id: 259 salary: 28 grade: 2
71. id: 149 salary: 28 grade: 1
72. id: 43 salary: 28 grade: 12
73. id: 8 salary: 28 grade: 6
74. id: 469 salary: 27 grade: 3
75. id: 439 salary: 27 grade: 2
76. id: 350 salary: 27 grade: 3
77. id: 348 salary: 27 grade: 0
78. id: 318 salary: 27 grade: 0
79. id: 240 salary: 27 grade: 6
80. id: 213 salary: 27 grade: 3
81. id: 210 salary: 27 grade: 3
82. id: 191 salary: 27 grade: 9
83. id: 148 salary: 27 grade: 6
84. id: 477 salary: 26 grade: 6
85. id: 422 salary: 26 grade: 2
86. id: 399 salary: 26 grade: 4
87. id: 358 salary: 26 grade: 6
88. id: 258 salary: 26 grade: 5
89. id: 132 salary: 26 grade: 1
90. id: 93 salary: 26 grade: 12
91. id: 28 salary: 26 grade: 5
92. id: 487 salary: 25 grade: 4
93. id: 325 salary: 25 grade: 5
94. id: 323 salary: 25 grade: 5
95. id: 305 salary: 25 grade: 3
96. id: 298 salary: 25 grade: 4
97. id: 295 salary: 25 grade: 1
98. id: 250 salary: 25 grade: 3
99. id: 167 salary: 25 grade: 5
100. id: 429 salary: 24 grade: 4
101. id: 397 salary: 24 grade: 7
102. id: 274 salary: 24 grade: 5
103. id: 255 salary: 24 grade: 4
104. id: 162 salary: 24 grade: 7
105. id: 159 salary: 24 grade: 5
